Id,Style
9245,American Pale Ale
9246,Imperial IPA
9247,American Light Lager
9248,American Pale Ale
9249,American Pale Ale
9250,American Pale Ale
9251,American Pale Ale
9252,American IPA
9253,Saison
9254,American IPA
9255,American IPA
9256,Saison
9257,American IPA
9258,Imperial IPA
9259,American Pale Ale
9260,American IPA
9261,American IPA
9262,American Pale Ale
9263,American IPA
9264,American IPA
9265,American Pale Ale
9266,American IPA
9267,American IPA
9268,American IPA
9269,Saison
9270,American Light Lager
9271,Saison
9272,American IPA
9273,American IPA
9274,American IPA
9275,Saison
9276,American IPA
9277,American Pale Ale
9278,American IPA
9279,American IPA
9280,Blonde Ale
9281,American Light Lager
9282,American IPA
9283,American Light Lager
9284,American IPA
9285,Imperial IPA
9286,Blonde Ale
9287,American Pale Ale
9288,American IPA
9289,American IPA
9290,American IPA
9291,American Light Lager
9292,American Pale Ale
9293,Blonde Ale
9294,Witbier
9295,American IPA
9296,American IPA
9297,American Pale Ale
9298,American IPA
9299,American IPA
9300,American Pale Ale
9301,American Stout
9302,Imperial IPA
9303,American IPA
9304,American IPA
9305,American IPA
9306,Blonde Ale
9307,American Amber Ale
9308,American IPA
9309,American IPA
9310,American IPA
9311,American IPA
9312,American Pale Ale
9313,American Amber Ale
9314,Saison
9315,American Brown Ale
9316,Irish Red Ale
9317,American Pale Ale
9318,Imperial IPA
9319,American Stout
9320,American IPA
9321,American Pale Ale
9322,American IPA
9323,American Light Lager
9324,American IPA
9325,Irish Red Ale
9326,Blonde Ale
9327,American Pale Ale
9328,American Stout
9329,American IPA
9330,American Light Lager
9331,Blonde Ale
9332,Blonde Ale
9333,American Light Lager
9334,American Light Lager
9335,Imperial IPA
9336,American Light Lager
9337,Saison
9338,American Pale Ale
9339,American IPA
9340,American IPA
9341,American Pale Ale
9342,American IPA
9343,American IPA
9344,American Amber Ale
9345,American Pale Ale
9346,American IPA
9347,American IPA
9348,American Light Lager
9349,American Pale Ale
9350,American IPA
9351,American Pale Ale
9352,American Light Lager
9353,American Pale Ale
9354,American Amber Ale
9355,American Amber Ale
9356,American Pale Ale
9357,American IPA
9358,Saison
9359,American IPA
9360,American Pale Ale
9361,American IPA
9362,Blonde Ale
9363,American IPA
9364,American IPA
9365,American Light Lager
9366,American IPA
9367,American Amber Ale
9368,Blonde Ale
9369,American IPA
9370,American Pale Ale
9371,American Amber Ale
9372,American IPA
9373,American Amber Ale
9374,American IPA
9375,American Amber Ale
9376,Saison
9377,American Light Lager
9378,American Amber Ale
9379,American Pale Ale
9380,Blonde Ale
9381,American Pale Ale
9382,American Pale Ale
9383,American Stout
9384,American IPA
9385,American IPA
9386,Irish Red Ale
9387,Saison
9388,Witbier
9389,American IPA
9390,American IPA
9391,Saison
9392,American Pale Ale
9393,American IPA
9394,American Light Lager
9395,Blonde Ale
9396,American IPA
9397,American Pale Ale
9398,American Pale Ale
9399,American IPA
9400,Imperial IPA
9401,American Pale Ale
9402,American IPA
9403,American Stout
9404,Irish Red Ale
9405,Blonde Ale
9406,American Pale Ale
9407,American IPA
9408,American Pale Ale
9409,American Pale Ale
9410,American IPA
9411,Saison
9412,American Pale Ale
9413,Saison
9414,American Pale Ale
9415,American IPA
9416,American Pale Ale
9417,American IPA
9418,Imperial IPA
9419,American Light Lager
9420,American Pale Ale
9421,American Pale Ale
9422,American IPA
9423,Blonde Ale
9424,Saison
9425,Blonde Ale
9426,American IPA
9427,Saison
9428,American Pale Ale
9429,American IPA
9430,Saison
9431,American Pale Ale
9432,American IPA
9433,American Amber Ale
9434,American Light Lager
9435,American IPA
9436,American IPA
9437,American Brown Ale
9438,American Pale Ale
9439,American Pale Ale
9440,American IPA
9441,American Pale Ale
9442,American Brown Ale
9443,Witbier
9444,American Pale Ale
9445,American Amber Ale
9446,American Pale Ale
9447,American IPA
9448,American Pale Ale
9449,American IPA
9450,American IPA
9451,American IPA
9452,American IPA
9453,Blonde Ale
9454,American Stout
9455,American IPA
9456,American Pale Ale
9457,Imperial IPA
9458,American Amber Ale
9459,American Light Lager
9460,American Pale Ale
9461,Witbier
9462,Blonde Ale
9463,American Pale Ale
9464,American IPA
9465,American Light Lager
9466,American Light Lager
9467,American Amber Ale
9468,American Light Lager
9469,American IPA
9470,American IPA
9471,American Pale Ale
9472,American Pale Ale
9473,Imperial IPA
9474,American Light Lager
9475,American Pale Ale
9476,Blonde Ale
9477,American Light Lager
9478,American Amber Ale
9479,American Stout
9480,American Pale Ale
9481,American IPA
9482,American IPA
9483,Witbier
9484,American IPA
9485,American IPA
9486,American Pale Ale
9487,American Amber Ale
9488,American Light Lager
9489,American Amber Ale
9490,American Pale Ale
9491,Saison
9492,American IPA
9493,American Light Lager
9494,American Stout
9495,American Light Lager
9496,American Light Lager
9497,American IPA
9498,Blonde Ale
9499,American IPA
9500,American Brown Ale
9501,Irish Red Ale
9502,American Stout
9503,Saison
9504,Witbier
9505,American Light Lager
9506,American IPA
9507,American IPA
9508,American Brown Ale
9509,Imperial IPA
9510,Saison
9511,American Light Lager
9512,American Pale Ale
9513,Blonde Ale
9514,American IPA
9515,American IPA
9516,American Amber Ale
9517,American IPA
9518,American Brown Ale
9519,American IPA
9520,American IPA
9521,American IPA
9522,American Pale Ale
9523,Saison
9524,Irish Red Ale
9525,American Pale Ale
9526,Saison
9527,American Light Lager
9528,American Pale Ale
9529,American Pale Ale
9530,Saison
9531,American IPA
9532,American Amber Ale
9533,American IPA
9534,American IPA
9535,American Pale Ale
9536,Saison
9537,American IPA
9538,American IPA
9539,American Pale Ale
9540,American IPA
9541,American IPA
9542,American IPA
9543,American Pale Ale
9544,Witbier
9545,American Amber Ale
9546,American IPA
9547,Saison
9548,American Amber Ale
9549,American Stout
9550,American Pale Ale
9551,American Stout
9552,American Amber Ale
9553,American Pale Ale
9554,American Light Lager
9555,Imperial IPA
9556,American IPA
9557,American IPA
9558,American Amber Ale
9559,Imperial IPA
9560,American IPA
9561,American IPA
9562,American Brown Ale
9563,American IPA
9564,American IPA
9565,American Pale Ale
9566,American Stout
9567,American Pale Ale
9568,American IPA
9569,American Amber Ale
9570,American Pale Ale
9571,American Light Lager
9572,American Pale Ale
9573,Saison
9574,American Pale Ale
9575,American Pale Ale
9576,American Amber Ale
9577,Saison
9578,American Light Lager
9579,American Amber Ale
9580,Blonde Ale
9581,American Brown Ale
9582,American Brown Ale
9583,Blonde Ale
9584,American Brown Ale
9585,American Pale Ale
9586,American Pale Ale
9587,Saison
9588,Saison
9589,Saison
9590,American IPA
9591,American Brown Ale
9592,Blonde Ale
9593,American IPA
9594,Witbier
9595,American Pale Ale
9596,American Pale Ale
9597,American Stout
9598,Irish Red Ale
9599,Blonde Ale
9600,American Pale Ale
9601,American IPA
9602,American Pale Ale
9603,American Amber Ale
9604,American Stout
9605,American Light Lager
9606,American Pale Ale
9607,American IPA
9608,American Pale Ale
9609,Saison
9610,American Pale Ale
9611,American IPA
9612,American Pale Ale
9613,American Pale Ale
9614,Saison
9615,American Stout
9616,American IPA
9617,American IPA
9618,Saison
9619,American Pale Ale
9620,American Light Lager
9621,American Pale Ale
9622,American Stout
9623,American Stout
9624,American Stout
9625,Witbier
9626,American IPA
9627,American Pale Ale
9628,American Pale Ale
9629,Irish Red Ale
9630,American Amber Ale
9631,American IPA
9632,American IPA
9633,American Pale Ale
9634,American Pale Ale
9635,American IPA
9636,American IPA
9637,Blonde Ale
9638,American IPA
9639,Irish Red Ale
9640,American Stout
9641,American Pale Ale
9642,American IPA
9643,American Brown Ale
9644,Blonde Ale
9645,American IPA
9646,American Light Lager
9647,American IPA
9648,American Light Lager
9649,American IPA
9650,American IPA
9651,American Pale Ale
9652,American IPA
9653,Saison
9654,Saison
9655,American Pale Ale
9656,American Pale Ale
9657,Saison
9658,American IPA
9659,American IPA
9660,American Light Lager
9661,American Amber Ale
9662,American Pale Ale
9663,American Pale Ale
9664,American Pale Ale
9665,American Light Lager
9666,American IPA
9667,American Light Lager
9668,American IPA
9669,American Pale Ale
9670,American Pale Ale
9671,Imperial IPA
9672,Blonde Ale
9673,American Brown Ale
9674,Saison
9675,American Amber Ale
9676,American Light Lager
9677,American Pale Ale
9678,American Brown Ale
9679,Witbier
9680,Witbier
9681,Blonde Ale
9682,American IPA
9683,Blonde Ale
9684,American Pale Ale
9685,Saison
9686,American Amber Ale
9687,American Pale Ale
9688,American IPA
9689,American Amber Ale
9690,Imperial IPA
9691,American Brown Ale
9692,American IPA
9693,American Brown Ale
9694,Blonde Ale
9695,American IPA
9696,American Light Lager
9697,American Amber Ale
9698,American IPA
9699,American Pale Ale
9700,American Pale Ale
9701,Saison
9702,Blonde Ale
9703,American Stout
9704,Blonde Ale
9705,American IPA
9706,Irish Red Ale
9707,American Pale Ale
9708,American Pale Ale
9709,American IPA
9710,American Pale Ale
9711,American IPA
9712,American Pale Ale
9713,Saison
9714,American Pale Ale
9715,American IPA
9716,American Pale Ale
9717,American IPA
9718,American IPA
9719,Saison
9720,American Pale Ale
9721,American IPA
9722,American Pale Ale
9723,American Stout
9724,American IPA
9725,American IPA
9726,American IPA
9727,Witbier
9728,American Stout
9729,American Pale Ale
9730,American IPA
9731,American Pale Ale
9732,Saison
9733,American IPA
9734,American IPA
9735,American Pale Ale
9736,American IPA
9737,American Brown Ale
9738,Saison
9739,American IPA
9740,Blonde Ale
9741,American Pale Ale
9742,American Pale Ale
9743,Imperial IPA
9744,American Pale Ale
9745,Saison
9746,American IPA
9747,American Pale Ale
9748,Saison
9749,American Light Lager
9750,American IPA
9751,American Pale Ale
9752,Blonde Ale
9753,Blonde Ale
9754,American Stout
9755,Imperial IPA
9756,American IPA
9757,American Amber Ale
9758,American IPA
9759,American Pale Ale
9760,American Stout
9761,Blonde Ale
9762,American IPA
9763,American Pale Ale
9764,American IPA
9765,American IPA
9766,American Brown Ale
9767,American IPA
9768,American Pale Ale
9769,Blonde Ale
9770,American Light Lager
9771,American Pale Ale
9772,Imperial IPA
9773,American Stout
9774,American Light Lager
9775,American Pale Ale
9776,Blonde Ale
9777,American Light Lager
9778,American IPA
9779,American Stout
9780,Imperial IPA
9781,American Pale Ale
9782,Imperial IPA
9783,American Pale Ale
9784,Witbier
9785,American Amber Ale
9786,American Pale Ale
9787,Saison
9788,American IPA
9789,Saison
9790,Imperial IPA
9791,American IPA
9792,Saison
9793,American Pale Ale
9794,American Light Lager
9795,American IPA
9796,American IPA
9797,American IPA
9798,American IPA
9799,American IPA
9800,American Pale Ale
9801,American IPA
9802,American IPA
9803,American Pale Ale
9804,American Light Lager
9805,American IPA
9806,American IPA
9807,American Amber Ale
9808,Blonde Ale
9809,American Pale Ale
9810,American IPA
9811,American Light Lager
9812,American IPA
9813,Irish Red Ale
9814,Saison
9815,American Pale Ale
9816,American Light Lager
9817,American Amber Ale
9818,American Amber Ale
9819,American IPA
9820,American Light Lager
9821,American Pale Ale
9822,American Stout
9823,American Pale Ale
9824,American Pale Ale
9825,Imperial IPA
9826,American Amber Ale
9827,Irish Red Ale
9828,American Pale Ale
9829,American IPA
9830,American Light Lager
9831,American Stout
9832,American IPA
9833,American Pale Ale
9834,American Amber Ale
9835,American IPA
9836,Saison
9837,American Light Lager
9838,American Pale Ale
9839,American IPA
9840,American Amber Ale
9841,Saison
9842,American IPA
9843,Blonde Ale
9844,American Pale Ale
9845,American Light Lager
9846,American IPA
9847,Witbier
9848,Imperial IPA
9849,American Pale Ale
9850,Blonde Ale
9851,Saison
9852,American Pale Ale
9853,American IPA
9854,American Pale Ale
9855,American IPA
9856,American IPA
9857,American IPA
9858,American IPA
9859,American IPA
9860,Saison
9861,American Light Lager
9862,American Pale Ale
9863,American IPA
9864,American IPA
9865,Witbier
9866,American IPA
9867,Blonde Ale
9868,American Amber Ale
9869,Saison
9870,Saison
9871,Imperial IPA
9872,Blonde Ale
9873,American Pale Ale
9874,Witbier
9875,American IPA
9876,American IPA
9877,Imperial IPA
9878,American IPA
9879,American IPA
9880,American IPA
9881,American Pale Ale
9882,American Pale Ale
9883,Saison
9884,American Amber Ale
9885,American IPA
9886,Saison
9887,American Pale Ale
9888,American IPA
9889,Saison
9890,Imperial IPA
9891,American Pale Ale
9892,American IPA
9893,Saison
9894,Blonde Ale
9895,American Light Lager
9896,American IPA
9897,Saison
9898,Irish Red Ale
9899,American Amber Ale
9900,Saison
9901,American Pale Ale
9902,Saison
9903,Witbier
9904,American IPA
9905,American IPA
9906,American Pale Ale
9907,American Pale Ale
9908,American Pale Ale
9909,Irish Red Ale
9910,American Pale Ale
9911,American Pale Ale
9912,American IPA
9913,American IPA
9914,American Brown Ale
9915,American Brown Ale
9916,American Amber Ale
9917,American Pale Ale
9918,American Amber Ale
9919,American Pale Ale
9920,American Pale Ale
9921,American Brown Ale
9922,American IPA
9923,Witbier
9924,American Pale Ale
9925,Saison
9926,American IPA
9927,Blonde Ale
9928,American IPA
9929,American Light Lager
9930,American IPA
9931,American Stout
9932,American Pale Ale
9933,American IPA
